distance_km,package_weight_kg,delivery_rating,delivery_cost,Traffic_Index,Complexity_Score,Distance_Weight,Cost_per_KM,Cost_per_Weight,Log_Distance,Log_Weight,Log_Cost,delivery_partner_blue dart,delivery_partner_delhivery,delivery_partner_dhl,delivery_partner_ecom express,delivery_partner_ekart,delivery_partner_fedex,delivery_partner_shadowfax,delivery_partner_xpressbees,package_type_clothing,package_type_cosmetics,package_type_documents,package_type_electronics,package_type_fragile items,package_type_furniture,package_type_groceries,package_type_pharmacy,vehicle_type_ev bike,vehicle_type_ev van,vehicle_type_scooter,vehicle_type_truck,vehicle_type_van,delivery_mode_same day,delivery_mode_standard,delivery_mode_two day,region_east,region_north,region_south,region_west,weather_condition_cold,weather_condition_foggy,weather_condition_hot,weather_condition_rainy,weather_condition_stormy,Delivery_Status
138.24124839459134,8.908460227148561,4,777.8844095543468,3,296.928,1049.544,5.865446559297219,91.67276887871854,4.91705694713669,2.167910189667444,6.687382884463713,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,0
97.95605548651548,22.62903138948765,5,658.571675762139,2,224.208,2027.064,6.855756207674943,25.16238608119304,4.484131857611035,3.1838702156693857,6.410865432954625,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,0
285.2029787589357,12.826630475766246,1,1517.8428040811673,4,564.566,4151.576,5.516464979831317,92.4041769041769,5.608372289851543,2.7899373605743945,7.316774065289599,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,1
191.14769905955225,32.71505421396841,4,1004.0877839030752,1,407.6,6305.0,5.474358974358975,31.86567164179105,5.272999558563747,3.5115454388310208,6.974011074759202,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,0
4.682366336017184,27.69763125630616,4,141.60293143955994,1,61.044,395.604,10.979577464788733,5.034226670971909,2.653241964607215,3.4330189939851112,5.055672392570977,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
199.62055424101248,22.785842563695024,2,1232.278053536014,4,440.022,4084.341,5.761048505634493,55.700142112742775,5.318610069815799,3.0497468618602293,7.070579661824289,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,2
49.52645889135407,32.82082468305583,5,280.93806958403457,2,138.598,1739.188,6.82011385199241,10.375866050808314,3.964615455547317,3.5450090836942345,5.887270018090125,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,0
9.13107607842228,11.44182295542126,3,107.63952271493268,3,35.62922,98.791,10.99625287356322,6.917382501807665,2.163323025660538,2.626840145676667,4.571276220490532,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,0
154.2377105106626,27.500223770685384,4,829.627116994476,0,315.214,4256.714,5.547814391392065,27.66465459423206,5.001930853466109,3.3951793093365925,6.716546346198273,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,0
168.93733958406236,37.976582801592144,3,1171.7156439502555,0,393.094,6286.929999999999,5.855549295774647,28.38230475150191,5.178970608915471,3.6005945392463645,6.947322086084151,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,2
46.043989075157015,22.8511595645656,5,346.0238013081518,0,147.066,1504.683,6.072741679873217,15.187871581450654,4.144720769547168,3.2280337626529665,5.95113722188536,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,0
108.80258591910211,4.125382934887105,3,541.1554351342087,3,201.256,70.819,4.960168697282099,316.9161676646707,4.670021158307708,0.5128236264286639,6.273348593444792,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,0
266.43156901950107,32.05196926414599,3,1539.2116461604346,0,556.914,8288.91,5.520300187617261,45.65983860955929,5.585374243605899,3.472587377748828,7.294485989034051,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,0
152.58145200643094,17.11736342832805,4,611.8980780019072,2,268.47,1767.5700000000002,5.260642270351008,49.25874125874125,4.897093252697127,2.660259537265861,6.558765017801951,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,0
192.87350630479884,45.5230934770432,4,1249.6345456768547,2,450.278,9056.142000000002,6.232553302132085,24.79354571783202,5.259056652594734,3.878259375275337,7.089676755754752,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,0
165.51474803229576,32.41817613069112,4,1009.0119263828012,3,386.288,5286.103999999999,6.124673784104389,31.733866011063306,5.127529045567755,3.482470101790892,6.9408224826863325,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,0
117.15321755607684,15.8560041875995,4,573.1810149930956,1,227.96,1642.41,5.354390681003584,37.70031545741325,4.71492104994721,2.763169500323289,6.394510063697378,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0
173.99489132128906,35.33075784149817,2,1064.9897387396825,5,395.354,5645.780000000001,6.123246376811594,31.139740566037734,5.150397236471415,3.5240048109237025,6.963435934808694,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1
287.85324079507046,21.1131290896377,1,1614.4299729724717,3,587.2819999999999,6063.173999999999,5.374454828660437,70.38440616500453,5.66608060747219,3.0937660138253564,7.348381589517196,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
18.14634480374441,21.66673004088101,3,19.30428611676604,2,36.51522,76.5,20.797260869565218,4.2996584269662925,1.5260563034950492,3.1023420086122493,4.571276220490532,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,0
268.837231897201,47.2824989832134,4,1620.421803736132,3,594.242,12254.851,5.862616127833519,33.77499464782702,5.59508305773286,3.8439582745140166,7.364312661274645,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0
82.69240363354318,49.09113958130017,3,556.5552811169066,2,220.182,3770.9609999999993,7.45492957746479,11.66559807653777,4.35799005684564,3.9102213834815176,6.368581619700658,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,2
158.11205719608074,24.69233015500148,5,1028.6961535513713,4,375.11800000000005,4182.267999999999,6.024115176964608,38.270579268292686,5.116195789756748,3.267284964075888,6.912961702009506,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0
102.5486747104852,39.771702102692736,4,668.4630702591244,1,248.156,4232.196,6.089359698681733,15.684938151831194,4.665324108807838,3.7191661467188086,6.47341218682312,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,0
141.5102252105755,39.21193893695224,5,836.9720763853234,0,311.122,5392.303000000001,5.7920883820384885,20.464114832535884,4.943782987108415,3.68160304514316,6.701505717210894,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,0
176.1442318440688,48.457858018143305,4,1008.1896001541046,0,375.542,8169.966999999999,5.846929039952296,19.606678664267147,5.122176668829163,3.912222985430813,6.889112578710431,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
274.66920745181835,45.41337831690274,4,1461.9500925025302,0,565.242,12553.793999999998,5.504202305689848,30.9251984956122,5.5943395632748185,3.868280082480227,7.300526830364609,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,0
222.0049585779641,27.67514603479017,1,1314.5345118490318,2,491.756,6553.828,5.809131205673759,43.42412193505633,5.418763519623904,3.407179453339703,7.178957298269966,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,1
252.57494269430435,49.800714211441935,5,1415.0730766201648,0,556.263,12939.576,5.552001524971407,28.826009501187645,5.569488886872828,3.9223692974822906,7.284333825511029,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,0
90.39470311116024,50.86171791702208,2,649.7002648058562,2,242.964,4384.056,7.150445434298441,12.747865793130831,4.497584975308154,3.9193957597575593,6.466315782701154,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,1
185.5590568059369,22.15863710049601,5,1047.921176862888,3,399.006,4026.753,5.284149419485108,48.84694353709752,5.288771953704505,3.064791809485486,6.954438463122507,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,0
